CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.04.02.15;Outras provisões;6578000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02.16;Concessão de Ferrovias;10034000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.04.02.16;Concessão de Ferrovias;9266000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06.01;Lucros a Apropriar;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.06.01;Lucros a Apropriar;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06.02;Receitas a Apropriar;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.06.02;Receitas a Apropriar;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01;Passivo Circulante;8767398.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01;Passivo Circulante;9049524.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01;Obrigações Sociais e Trabalhistas;556251.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01;Obrigações Sociais e Trabalhistas;401130.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.01;Obrigações Sociais;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01.01;Obrigações Sociais;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.02;Obrigações Trabalhistas;556251.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01.02;Obrigações Trabalhistas;401130.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02;Fornecedores;4138670.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02;Fornecedores;4045753.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.01;Fornecedores Nacionais;3973166.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.01;Fornecedores Nacionais;3857540.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.01.01;Fornecedores Nacionais;2196513.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.01.01;Fornecedores Nacionais;1990098.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.01.02;Fornecedor risco sacado;658466.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.01.02;Fornecedor risco sacado;640053.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.01.03;Fornecedor risco sacado florestal;1118187.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.01.03;Fornecedor risco sacado florestal;1227389.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.02;Fornecedores Estrangeiros;165504.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.02;Fornecedores Estrangeiros;188213.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03;Obrigações Fiscais;373458.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03;Obrigações Fiscais;386754.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01;Obrigações Fiscais Federais;221340.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01;Obrigações Fiscais Federais;225109.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;87913.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;75908.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01.02;Obrigações fiscais;133427.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01.02;Obrigações fiscais;149201.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.02;Obrigações Fiscais Estaduais;141029.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.02;Obrigações Fiscais Estaduais;154591.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.03;Obrigações Fiscais Municipais;11089.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.03;Obrigações Fiscais Municipais;7054.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04;Empréstimos e Financiamentos;1770665.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04;Empréstimos e Financiamentos;2271644.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01;Empréstimos e Financiamentos;1770665.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01;Empréstimos e Financiamentos;2271644.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.01;Em Moeda Nacional;496831.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01.01;Em Moeda Nacional;241267.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.02;Em Moeda Estrangeira;1273834.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01.02;Em Moeda Estrangeira;2030377.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.02;Debêntures;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.02;Debêntures;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05;Outras Obrigações;1928354.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05;Outras Obrigações;1944243.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02;Outros;1928354.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02;Outros;1944243.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.01;Dividendos e JCP a Pagar;1112000.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.01;Dividendos e JCP a Pagar;834000.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.04;Instrumentos financeiros derivativos;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.04;Instrumentos financeiros derivativos;118654.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.05;Outras Contas a Pagar e Provisões;564443.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.05;Outras Contas a Pagar e Provisões;727001.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.06;Passivos de arrendamentos;251911.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.06;Passivos de arrendamentos;264588.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.07;Provisões Fiscais;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.07;Provisões Fiscais;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06;Provisões;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06;Provisões;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02;Outras Provisões;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02;Outras Provisões;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02;Passivo Não Circulante;40628278.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02;Passivo Não Circulante;37462143.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01;Empréstimos e Financiamentos;34950377.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01;Empréstimos e Financiamentos;31315364.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.01;Empréstimos e Financiamentos;34950377.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.01;Empréstimos e Financiamentos;31315364.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.01.01;Em Moeda Nacional;5927998.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.01.01;Em Moeda Nacional;5249719.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.01.02;Em Moeda Estrangeira;29022379.0000000000;S
