CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;17474000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;30671000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.05.02;Saldo Final de Caixa e Equivalentes;30671000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.05.02;Saldo Final de Caixa e Equivalentes;40563000.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01;Caixa Líquido Atividades Operacionais;7540941.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01;Caixa Líquido Atividades Operacionais;6396244.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01;Caixa Gerado nas Operações;7478894.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01;Caixa Gerado nas Operações;7248286.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.01;Lucro antes dos tributos sobre o lucro;2269680.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.01;Lucro antes dos tributos sobre o lucro;2379403.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.02;Depreciação e amortização;2119388.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.02;Depreciação e amortização;2292455.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.03;Variação do valor justo dos ativos biológicos;-1070557.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.03;Variação do valor justo dos ativos biológicos;-1671361.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.04;Exaustão dos ativos biológicos;1844166.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.04;Exaustão dos ativos biológicos;2697982.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.05;Rendimentos sobre aplicações financeiras;-777584.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.05;Rendimentos sobre aplicações financeiras;-781895.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.06;Variação do valor justo de Títulos e valores mobiliários;66367.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.06;Variação do valor justo de Títulos e valores mobiliários;-46708.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.07;Despesa com juros de empréstimos, financiamentos e debêntures;2659128.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.07;Despesa com juros de empréstimos, financiamentos e debêntures;2683261.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.08;Ajuste valor presente de risco sacado florestal;76638.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.08;Ajuste valor presente de risco sacado florestal;133027.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.09;Realização da reserva de hedge;28775.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.09;Realização da reserva de hedge;80525.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.10;Despesa com Juros de arrendamentos;182262.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.10;Despesa com Juros de arrendamentos;169115.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.11;Despesas com Variação cambial;292642.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.11;Despesas com Variação cambial;-125210.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.12;Perdas estimadas de crédito de liquidação duvidosa (PECLD);-10122.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.12;Perdas estimadas de crédito de liquidação duvidosa (PECLD);6919.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.13;Perdas estimadas com estoque;50177.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.13;Perdas estimadas com estoque;45837.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.14;Resultado na alienação de ativos;26692.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.14;Resultado na alienação de ativos;-254223.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.15;Resultado de equivalência patrimonial;-25047.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.15;Resultado de equivalência patrimonial;433.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.16;Instrumentos financeiros derivativos;-708103.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.16;Instrumentos financeiros derivativos;-556946.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.17;Outras;122.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.17;Outras;-21162.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.18;Provisão para processos judiciais e administrativos;338656.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.18;Provisão para processos judiciais e administrativos;93489.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.19;Despesa com custo de transação;115614.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.19;Despesa com custo de transação;123345.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.20;Receita de juros com debêntures intercompanhias;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.20;Receita de juros com debêntures intercompanhias;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02;Variações nos Ativos e Passivos;62047.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02;Variações nos Ativos e Passivos;-852042.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.01;Contas a receber de clientes e partes relacionadas;763051.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.01;Contas a receber de clientes e partes relacionadas;-863186.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.02;Estoques;1181607.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.02;Estoques;367718.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.03;Tributos a recuperar;-14064.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.03;Tributos a recuperar;280399.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.04;Outros ativos;383543.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.04;Outros ativos;105327.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.05;Fornecedores e partes relacionadas;-1908822.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.05;Fornecedores e partes relacionadas;-725920.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.06;Obrigações fiscais;-243644.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.06;Obrigações fiscais;-176065.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.07;Obrigações sociais e trabalhistas;61719.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.07;Obrigações sociais e trabalhistas;28915.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.08;Outros passivos;-100629.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.08;Outros passivos;-163614.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.09;Imposto de renda e contribuição social pagos;-489114.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.09;Imposto de renda e contribuição social pagos;-156016.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02.10;Fornecedores risco sacado e risco sacado florestal;428400.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02.10;Fornecedores risco sacado e risco sacado florestal;450400.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02;Caixa Líquido Atividades de Investimento;-8603683.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02;Caixa Líquido Atividades de Investimento;-1882013.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.01;Adição de bens do ativo imobilizado e intangível;-2357228.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.01;Adição de bens do ativo imobilizado e intangível;-1761866.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.02;Aquisição de ativos Caetê;-6371280.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.02;Aquisição de ativos Caetê;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.03;Caixa adquirido do projeto Caetê;96523.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.03;Caixa adquirido do projeto Caetê;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.04;Adição de plantio e compras de madeira em pé;-1191181.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.04;Adição de plantio e compras de madeira em pé;-1070097.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.05;Integralização de capital;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.05;Integralização de capital;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.06;Títulos e valores mobiliários;1200358.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.06;Títulos e valores mobiliários;837271.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.07;Adiantamento para futuro aumento de capital;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.07;Adiantamento para futuro aumento de capital;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.08;Debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.08;Debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.09;Recebimento na alienação de ativos;5358.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.09;Recebimento na alienação de ativos;67365.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.10;Dividendos recebidos de empresas controladas;13767.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.10;Dividendos recebidos de empresas controladas;45314.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.12;Recebimento de debêntures com controladas;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.12;Recebimento de debêntures com controladas;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03;Caixa Líquido Atividades de Financiamento;-2548406.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03;Caixa Líquido Atividades de Financiamento;-1015009.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.01;Captação de empréstimos,financiamentos e debênture;3224981.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.01;Captação de empréstimos,financiamentos e debênture;6868419.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.02;Amortização de empréstimos, financiamentos e debêntures;-1349201.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.02;Amortização de empréstimos, financiamentos e debêntures;-7371201.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.03;Pagamento de juros de empréstimos, financiamentos e debêntures;-2191872.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.03;Pagamento de juros de empréstimos, financiamentos e debêntures;-2116146.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.04;Pagamento de passivos de arrendamentos;-525850.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.04;Pagamento de passivos de arrendamentos;-497299.0000000000;N
