CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.04;Variação do valor justo dos ativos biológicos;-111633.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.04;Variação do valor justo dos ativos biológicos;-764671.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.05;Variação do valor justo de Títulos e valores mobiliários;35872.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.05;Variação do valor justo de Títulos e valores mobiliários;-42239.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.06;Despesa com juros de empréstimos, financiamentos e debêntures;1338128.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.06;Despesa com juros de empréstimos, financiamentos e debêntures;1398332.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.07;Despesas com Variação cambial;175717.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.07;Despesas com Variação cambial;-193342.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.08;Despesa com Juros de arrendamentos;91478.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.08;Despesa com Juros de arrendamentos;75749.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.09;Ajuste valor presente de risco sacado florestal;31783.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.09;Ajuste valor presente de risco sacado florestal;53410.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.10;Instrumentos financeiros derivativos;-469248.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.10;Instrumentos financeiros derivativos;-590458.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.11;Realização da reserva de hedge;-23416.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.11;Realização da reserva de hedge;48549.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.12;Rendimentos sobre aplicações financeiras;-433221.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.12;Rendimentos sobre aplicações financeiras;-320100.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.13;Perdas estimadas de crédito de liquidação duvidosa (PECLD);-6254.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.13;Perdas estimadas de crédito de liquidação duvidosa (PECLD);-6719.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.14;Perdas estimadas com estoque;19679.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.14;Perdas estimadas com estoque;10215.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.15;Resultado na alienação de ativos;-1185.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.15;Resultado na alienação de ativos;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.16;Resultado de equivalência patrimonial;-6049.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.16;Resultado de equivalência patrimonial;-764.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.17;Provisão para processos judiciais e administrativos;31628.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.17;Provisão para processos judiciais e administrativos;102729.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.18;Outras;5688.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.18;Outras;11543.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.19;Despesa com custo de transação;54376.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.19;Despesa com custo de transação;55067.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.20;Receita de juros com debêntures intercompanhias;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.20;Receita de juros com debêntures intercompanhias;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02;Variações nos Ativos e Passivos;624596.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02;Variações nos Ativos e Passivos;-84716.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.01;Contas a receber de clientes e partes relacionadas;889990.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.01;Contas a receber de clientes e partes relacionadas;-144102.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.02;Estoques;256171.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.02;Estoques;-272170.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.03;Tributos a recuperar;533630.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.03;Tributos a recuperar;19568.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.04;Outros ativos;-4270.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.04;Outros ativos;-86828.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.05;Fornecedores;-737006.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.05;Fornecedores;344076.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.06;Fornecedores risco sacado e risco sacado florestal;157040.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.06;Fornecedores risco sacado e risco sacado florestal;113593.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.07;Obrigações fiscais;-577445.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.07;Obrigações fiscais;-22248.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.08;Obrigações sociais e trabalhistas;-13977.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.08;Obrigações sociais e trabalhistas;-53014.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.09;Outros passivos;305873.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.09;Outros passivos;120934.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.10;Imposto de renda e contribuição social pagos;-185410.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.10;Imposto de renda e contribuição social pagos;-104525.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.11;Fornecedores risco sacado e risco sacado florestal;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.11;Fornecedores risco sacado e risco sacado florestal;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02;Caixa Líquido Atividades de Investimento;-1334514.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02;Caixa Líquido Atividades de Investimento;-943760.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.01;Adição de bens do ativo imobilizado e intangível;-1252325.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.01;Adição de bens do ativo imobilizado e intangível;-827918.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.02;Aquisição de ativos Caetê;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.02;Aquisição de ativos Caetê;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.03;Caixa adquirido do projeto Caetê;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.03;Caixa adquirido do projeto Caetê;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.04;Adição de plantio e compras de madeira em pé;-591024.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.04;Adição de plantio e compras de madeira em pé;-504404.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.05;Aporte de capital;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.05;Aporte de capital;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.06;Títulos e valores mobiliários;498090.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.06;Títulos e valores mobiliários;375872.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.07;Adiantamento para futuro aumento de capital;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.07;Adiantamento para futuro aumento de capital;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.08;Debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.08;Debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.09;Recebimento na alienação de ativos;3863.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.09;Recebimento na alienação de ativos;6544.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.10;Dividendos recebidos;6882.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.10;Dividendos recebidos;6146.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.11;Recebimento de debêntures com controladas;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.11;Recebimento de debêntures com controladas;0.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03;Caixa Líquido Atividades de Financiamento;-682909.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03;Caixa Líquido Atividades de Financiamento;-1903718.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.01;Captação de empréstimos,financiamentos e debênture;1800395.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.01;Captação de empréstimos,financiamentos e debênture;3693475.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.02;Amortização de empréstimos, financiamentos e debêntures;-384590.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.02;Amortização de empréstimos, financiamentos e debêntures;-4550364.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.03;Pagamento de juros de empréstimos, financiamentos e debêntures;-1085352.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.03;Pagamento de juros de empréstimos, financiamentos e debêntures;-1169101.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.04;Pagamento de passivos de arrendamentos;-181916.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.04;Pagamento de passivos de arrendamentos;-257423.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.05;Alienação de ações mantidas em tesouraria;22567.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.05;Alienação de ações mantidas em tesouraria;33050.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.06;Aumento de capital em controladas pelos não controladores;50000.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.06;Aumento de capital em controladas pelos não controladores;1465398.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.07;Pagamento dividendos SPEs;-51154.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.07;Pagamento dividendos SPEs;-73532.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.08;Dividendos/Juros sobre capital próprio pagos;-693000.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.08;Dividendos/Juros sobre capital próprio pagos;-555956.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.09;Pagamento de operações com derivativos;-148989.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.09;Pagamento de operações com derivativos;-478344.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.10;Pagamento dividendos SCPs;-10870.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.10;Pagamento dividendos SCPs;-10921.0000000000;N
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;101003.0000000000;S
