CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03;Contas a Receber;2404326.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.03;Contas a Receber;2186582.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.01;Clientes;2404326.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.03.01;Clientes;2186582.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.03.02;Outras Contas a Receber;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.04;Estoques;3683984.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.04;Estoques;3975957.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.05;Ativos Biológicos;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06;Tributos a Recuperar;718422.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06;Tributos a Recuperar;812764.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01;Tributos Correntes a Recuperar;718422.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06.01;Tributos Correntes a Recuperar;812764.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.01;Imposto de renda e contribuição social a recuperar;361972.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06.01.01;Imposto de renda e contribuição social a recuperar;476440.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.02;Tributos a Recuperar;356450.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06.01.02;Tributos a Recuperar;336324.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.07;Despesas Antecipadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08;Outros Ativos Circulantes;351568.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08;Outros Ativos Circulantes;643365.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03;Outros;351568.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03;Outros;643365.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.01;Partes relacionadas;7981.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.01;Partes relacionadas;12266.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.03;Instrumentos financeiros derivativos;110015.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.03;Instrumentos financeiros derivativos;339210.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.04;Outros ativos;233572.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.04;Outros ativos;291889.0000000000;N
