CNPJ_Companhia;Nome_Companhia;Data_Referencia;Versao;Tipo_Empresa;Empresa;Tipo_Cargo;Tipo_Movimentacao;Descricao_Movimentacao;Tipo_Operacao;Tipo_Ativo;Caracteristica_Valor_Mobiliario;Intermediario;Data_Movimentacao;Quantidade;Preco_Unitario;Volume
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;566236;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;160645;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;318954;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;790991;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;120687;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;827587;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;3310371;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;174958;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;699834;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;140164;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;560668;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;565966;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2263880;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;160645;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;642602;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1317518;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;318954;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE POSIÇÃO INICIAL DECLARADA EM DUPLICIDADE;Débito;Units;KLBN11;;2026-04-01;1811;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;Acordo judicial (partilha de bens);Débito;Units;KLBN11;Itaú Corretora;2026-04-02;184700;19.2600000000;3557322.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;975691;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;3902786;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;120687;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;482748;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Posse;;Crédito;Ações;PN;;2026-04-07;4;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Posse;;Crédito;Units;KLBN11;;2026-04-07;2093;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Posse;;Crédito;Units;KLBN11;;2026-04-07;48;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Posse;;Crédito;Ações;PN;;2026-04-01;1;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Posse;;Crédito;Units;KLBN11;;2026-04-07;1811;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Posse;;Crédito;Ações;PN;;2026-04-07;1;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;260601;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;443518;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Outros;CRA Klabin 05/2034;;;100;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;1584;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;84260;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;2646;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Ações;ON;;2026-04-01;1732;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;1732;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-01;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DA POSIÇÃO ACIONÁRIA DEVIDO À REELEIÇÃO DA CONSELHEIRA;Débito;Ações;ON;;2026-04-01;64000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;88957;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1408;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;84260;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;337040;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;2646;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;10584;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6928;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1392443490;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;345721378;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;19505959;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;742074;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;37221032;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;19551219;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;93052;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;566232;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;623923;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;1559;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;9416976;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;20139240;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;50348;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;275366;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;18977337;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;3790803;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;14718814;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;36797;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;22675652;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1064946;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;2662;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;199;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;366;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1927359;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;156325;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;222200;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;389;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;2492660;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;992691;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;18948;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;222200;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;3055499;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6800417;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;17000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;28074;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;3055500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6800420;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;17000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;28074;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;3055500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6800420;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;17000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;28074;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;55550;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;617232;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;21196674;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;79713812;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;199284;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;27015120;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;6753780;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;494784;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;235975;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;589;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;861213;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1701690;0.0000000000;0.0000000000
